Grade	subject_codes	category_codes	topic_codes	topic_name	challenge_type	difficulty_code	bloom_level_codes	learning_objective_codes	knowledge_dimension_codes	context_codes	level	exam_type_code	id	question_codes	title_vi	description_vi	title_en	description_en	gen_map_type	gen_logic_type	gen_num_variants	gen_params	blockly_toolbox_preset	solution_item_goals
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	43	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C43	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C43-var1	Kho Báu Chữ H	Các viên pha lê được đặt ở các đầu mút của hình chữ H. Hãy tạo một hàm để di chuyển tới một đầu mút và thu thập.			h_shape	function_logic	15	column_length:6;column_spacing:4;bar_position_offset:3; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	44	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C44	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C44-var1	Thu Thập Ở Các Nhánh Cây	Ở cuối mỗi nhánh cây đều có một viên pha lê. Hãy tạo một hàm 'Đi Hết Nhánh Và Hái Quả'.			interspersed_path	function_logic	15	main_path_length:3; num_branches:1; branch_length:1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	45	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C45	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C45-var1	Nhiệm Vụ Bậc Thang	Một viên pha lê đang chờ ở mỗi bậc thang. Hãy tạo một hàm để tự động hóa việc leo lên và thu thập.			staircase	function_logic	15	num_steps': 3; step_size: 1; initial_path_length: 3; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	46	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C46	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C46-var1	Kho Báu Tam Giác	Pha lê được đặt ở các đỉnh của tam giác. Hãy tạo một hàm để đi hết một cạnh và thu thập ở đỉnh.			triangle	function_logic	15	leg_a_length: 4; leg_b_length: 4; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	MEDIUM	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	47	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C47	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C47-var1	Thu Thập Ziczac	Trên mỗi đoạn của đường ziczac đều có một viên pha lê. Hãy tạo một hàm để tự động hóa việc di chuyển và thu thập.			zigzag	function_logic	15	leg1_length:2; leg2_length:2; leg3_length:2; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	48	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C48	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C48-var1	Kho Báu Ở Cánh Sao	Mỗi cánh sao đều cất giấu một viên pha lê. Hãy tạo một hàm 'Chinh Phục Cánh Sao' bao gồm cả việc di chuyển và thu thập.			star_shape	function_logic	15	star_size:2; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	49	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C49	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C49-var1	Thu Thập Trong Vòng Xoáy	Các viên pha lê được đặt ở mỗi vòng của mê cung xoắn ốc. Hãy tạo một hàm 'Hoàn Thành Vòng Và Thu Thập'.			spiral_path	function_logic	15	num_turns:4; start_at_center:True; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	50	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C50	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C50-var1	Nhiệm Vụ Trong Xoắn Ốc	Hãy tạo một hàm để di chuyển qua một đoạn của vòng xoắn và thu thập viên pha lê nằm trên đó.			spiral_path	function_logic	15	num_turns:4; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	51	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C51	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C51-var1	Nhiệm Vụ Mũi Tên	Ở đầu mũi tên và các góc của nó có chứa pha lê. Hãy tạo một hàm để di chuyển đến và thu thập chúng.			arrow_shape	function_logic	15	shaft_length:6;path_length:5; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	52	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C52	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C52-var1	Nhặt Ngọc Trong Ma Trận	Các viên pha lê được đặt xen kẽ trong lưới. Hãy tạo một hàm để di chuyển an toàn đến vị trí và thu thập chúng.			grid_with_holes	function_logic	15	grid_width: 6; grid_depth: 6; hole_chance: 0.15; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	53	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C53	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C53-var1	Hàm Leo Thang Nhặt Ngọc	Trên mỗi bậc của cầu thang 3D đều có một viên pha lê. Hãy tạo một hàm 'Bước Lên Và Thu Thập'.			staircase_3d	function_logic	15	num_levels: 3; initial_step_length: 2; step_increment: 1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	54	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C54	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C54-var1	Hàm Tiện Ích Trong Mê Cung	Trong mê cung có những ngõ cụt chứa pha lê. Hãy tạo một hàm để 'Khám Phá Ngõ Cụt Và Lấy Phần Thưởng'.			complex_maze_2d	function_logic	15	maze_width:5;maze_depth:5; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	55	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C55	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C55-var1	Hàm Viễn Chinh Đảo Kho Báu	Mỗi hòn đảo đối xứng đều có một viên pha lê. Hãy tạo một hàm 'Vượt Biển Và Thu Thập' để lấy tất cả kho báu.			symmetrical_islands	function_logic	15	num_islands:2;island_pattern:square_shape; island_gap:1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	56	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C56	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C56-var1	Nhiệm Vụ Trên Đảo Chữ L	Mỗi hòn đảo hình chữ L đều có một viên pha lê. Hãy viết một hàm 'Khám Phá Đảo Và Lấy Pha Lê'.			symmetrical_islands	function_logic	15	num_islands:2;island_pattern:l_shape; island_gap:1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	57	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C57	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C57-var1	Thu Thập Trên Đảo Chữ U	Hãy tạo một hàm để hoàn thành nhiệm vụ thu thập pha lê trên một hòn đảo chữ U, sau đó tái sử dụng nó.			symmetrical_islands	function_logic	15	num_islands:2;island_pattern:u_shape; island_gap:1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	58	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C58	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C58-var1	Quy Trình Lên Đảo	Hãy tạo một hàm chung để di chuyển đến một hòn đảo, tìm và thu thập viên pha lê được giấu trên đó.			symmetrical_islands	function_logic	15	num_islands:2;island_pattern:square_shape; island_gap:1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	59	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C59	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C59-var1	Thu Thập Theo Tầng 3D	Mỗi tầng của vòng xoắn 3D này đều có một viên pha lê. Tạo một hàm bao gồm di chuyển, nhảy và thu thập.			spiral_3d	function_logic	15	num_turns:4; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	60	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C60	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C60-var1	Thử Thách Xoắn Ốc Nghịch	Hãy tạo một hàm để xử lý việc di chuyển và thu thập trên mỗi vòng của xoắn ốc 3D ngược chiều này.			spiral_3d	function_logic	15	num_turns:4;reverse:True; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	61	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C61	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C61-var1	Nhiệm Vụ Trên Đảo Bay	Mỗi hòn đảo bay đều có một viên pha lê. Hãy tạo một hàm 'Bay Tới Đảo Và Lấy Ngọc'.			hub_with_stepped_islands	function_logic	15	hub_size:1; island_size:1; gap_size:1; height_options:[1, -1]; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	62	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C62	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C62-var1	Săn Tìm Kho Báu Chữ Thập	Mỗi hòn đảo hình dấu cộng đều có một viên pha lê ở trung tâm. Hãy viết một hàm 'Đổ Bộ Và Lấy Kho Báu'.			plus_shape_islands	function_logic	15	island_size: 2; arm_length: 3; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	63	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C63	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C63-var1	Chinh Phục Cụm Đảo	Mỗi cụm đảo có một viên pha lê theo cùng một quy luật. Hãy tạo một hàm để 'Xử Lý Một Cụm Đảo'.			stepped_island_clusters	function_logic	15	num_clusters: 2; islands_per_cluster: 2; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
G312	FUNCTIONS	FUNCTIONS_G312	CODING_FUNCTIONS_OBJECT-INTERACTION	Hàm cho Tương tác Đối tượng	COMPLEX_APPLY	HARD	ANALYZE, CREATE		PROCEDURAL, CONCEPTUAL	FUNCTION_USAGE, PATTERN_RECOGNITION, OBJECT_INTERACTION	64	CHALLENGE	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C64	FUNCTIONS_G312.CODING_FUNCTIONS_OBJECT-INTERACTION.COMPLEX_APPLY.C64-var1	Thu Thập Trên Không	Các bục nổi chứa pha lê được sắp xếp theo một mẫu. Hãy tạo một hàm để di chuyển và thu thập trên mỗi bục.			swift_playground_maze	function_logic	15	num_platforms: 2; platform_size: 1; items_to_place:['crystal']	functions_l2_collect_gem	crystal:all
